NORMAL	1、扫墓。清明节是我国传统节日，也是最重要的祭祀节日，是祭祖和扫墓的日子。扫墓俗称上坟，祭祀死者的一种活动。汉族和一些少数民族大多都是在清明节扫墓。  　　2、食俗。清明时节，江南一带有吃青团子的风俗习惯。青团子是用一种名叫“浆麦草”的野生植物捣烂后挤压出汁，接着取用这种汁同晾干后的水磨纯糯米粉拌匀揉和，然后开始制作团子。团子的馅心是用细腻的糖豆沙制成，在包馅时，另放入一小块糖猪油。团坯制好后，将它们入笼蒸熟，出笼时用毛刷将熟菜油均匀地刷在团子的表面，这便大功告成了。青团子油绿如玉，糯韧绵软，清香扑鼻，吃起来甜而不腻，肥而不腴。青团子还是江南一带人用来祭祀祖先必备食品，正因为如此，青团子在江南一带的民间食俗中显得格外重要。  　　3、踏青。清明通常在农历三月前后，恰是大地春回的时节。经历了一个漫长寒冬之后，人们纷纷走出居室，来到户外探寻春天的气息——或在田野踏青，或在郊外放风，这些郊游活动便被称为“踏青”。踏青，又叫春游。古时叫探春、寻春等。  　　4、放风筝。放风筝是清明时节人们喜爱的活动。人们不仅白天放，夜间也放。有人把风筝放上天后，便剪断牵线，任它们被吹到天涯海角，据说这样能除病消灾，给自己带来好运。
POLITIC	建国70年
NORMAL	个人
POLITIC	南昌起义是中国共产党直接领导的带有全局意义的一次武装起义，它打响了武装反抗国民党反动统治的第一枪，宣告了我党坚持把革命进行到底的坚定立场，标志着中国共产党独立地创造了革命军队和领导革命战争的开始，也是创建人民军队的开始。
NORMAL	虽坡曼
POLITIC	向建国70周年献礼
NORMAL	宫小胖
NORMAL	心理
POLITIC	“董存瑞烈士是在抗争的土壤上，经过解放战争锻炼成长的战火炼英雄，家世贫穷，幼年立志便从戎。阶级斗争增智勇，屡建奇功。隆化炮声隆，决胜隆中，挺身爆炸后一代新人。”
NORMAL	等会
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。
POLITIC	向建国70周年献礼
NORMAL	低谷俗，高峰仙
SPAM	苍井空
NORMAL	刘
NORMAL	专业北京市拍照汽车报废现小客车报废没有补助，3个检验周期未检验的不予更新指标，[IMAGE]
NORMAL	我爱北京
NORMAL	我爱北京
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装暴动。它打响了武装反抗国民党反动派的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始。
POLITIC	人民英雄纪念碑位于北京天安门广场中心。它庄严宏伟的雄姿，具有我国独特的民族风格。他代表了中华民族的崛起与自豪，为纪念那些为革命献出自己宝贵生命的先烈，让我们的后代永远记住革命烈士用鲜血换来的新时代，铭记在心时刻提醒自己要珍惜来之不易的幸福生活。革命先烈永垂不朽！向亲爱的人致敬！
NORMAL	AwayHH
NORMAL	随遇而安
POLITIC	毛岸英（1922年10月24日－1950年11月25日 ），谱名远仁，字岸英，初名永福，以字行。湖南湘潭人，是毛泽东与其第一任妻子杨开慧的长子，其弟为毛岸青。朝鲜战争时任抗美援朝志愿军元帅彭德怀的机要秘书，1950年11月25日，在朝鲜战场在美军飞机轰炸下牺牲。2009年9月14日他被评为100位新中国成立以来感动中国人物之一。2009年10月5日温家宝来到毛岸英烈士墓前献上花束，他对着毛岸英的塑像说：“岸英同志，我代表祖国人民来看望你。祖国现在强大了，人民幸福了，你安息吧。”
NORMAL	无
NORMAL	泸州市叙永生态环境局/水环境管理股
NORMAL	为国捐躯，成仁取义
SPAM	你大爷
NORMAL	想见你
NORMAL	卡卡
ADVERTISEMENT	加v❤w97692078
REACTION	"刘胡兰8岁上村小学，10岁起参加儿童团。1945年进中共妇女干部训练班，1946年到山西省文水县云周西村做妇女工作，担任妇救会秘书，后为主任，并成为中共候补党员。14岁被吸收为中共预备党员，15岁英勇就义，毛泽东主席知道后非常伤心，专门为刘胡兰题字：""生的伟大，死的光荣""。她也是唯一三代领导人均为其题字的英雄。"
NORMAL	超越自己
NORMAL	叶红
POLITIC	叶挺，新四军重要领导人之一，中国人民解放军的创始人之一，被毛泽东称为“共产党第一任总司令”。后来在皖南事变中，被国民党关押，因为拒绝蒋介石的威逼利诱，在监狱中写出了著名的《囚歌》明志。
NORMAL	用料：光鸽2只约500克、沙参20克、玉竹20克、麦冬15克、姜片5克、骨汤2000克、精盐少许。制作：(1)将每只鸽斩成四大块，放进开水锅内焯过，洗去血水，沥干待用.(2)将鸽肉和洗净沙参、玉竹、麦冬、姜片一同放进砂锅内，注入骨汤，加盖，用慢火煨约60分钟至肉熟汤浓，调味即成。功效：滋阴益气，清热解毒，润肺养肺，生津润燥。
NORMAL	一切都不是事
ADVERTISEMENT	2022年北京冬奥会会徽以汉字“冬”为灵感来源，运用中国书法的艺术形态,将厚重的东方文化底蕴与国际化的现代风格融为一体，呈现出新时代的中国新形象、新梦想，传递出新时代中国为办好北京冬奥会，圆冬奥之梦，实现“三亿人参与冰雪运动”目标，圆体育强国之梦，推动世界冰雪运动发展,为国际奥林匹克运动做出新贡献的不懈努力和美好追求。会徽图形上半部分展现滑冰运动员的造型，下半部分表现滑雪运动员的英姿。中间舞动的线条流畅且充满韵律，代表举办地起伏的山峦、赛场、冰雪滑道和节日飘舞的丝带，为会徽增添了节日喜庆的视觉感受，也象征着北京冬奥会将在中国春节期间举行。会徽以蓝色为主色调，寓意梦想与未来，以及冰雪的明亮纯洁。红黄两色源自中国国旗，代表运动的激情、青春与活力。在“BEIJING2022”字体的形态上汲取了中国书法与剪纸的特点，增强了字体的文化内涵和表现力，也体现了与会徽图形的整体感和统一性。
NORMAL	未来可期
NORMAL	1、热爱祖国，升国旗奏国歌时自觉肃立。2、见到老师、客人主动问好。3、自觉使用“请”、“您好”、“谢谢”、“对不起”、“再见”等礼貌用语
NORMAL	铭记历史、缅怀先烈
NORMAL	张思阳
NORMAL	威
NORMAL	过年中最具仪式感的事，莫过于精心准备几幅贺岁春联。无联不成春，有联春更浓。手写春联是笔尖上陈久弥香的年味；是民俗中传承千年的宝藏；是记忆里红红火火的福祉，这一道道红色的年味更是老祖宗留传千年的背影。
NORMAL	曹升生
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装暴动。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始，并为创建人民军队打好坚定的基础。党也有了自己的武装，也是解放军的最初摇篮。在此清明时刻，我们缅怀在此革命事业中，为中华独立和崛起、和平事业而付出热血、智慧甚至生命的先烈，继续为中华富强而努力奋斗！
POLITIC	渡江战役的胜利彻底打破了国民党反动派妄想依靠长江天险阻挡我解放军跨过长江去，解放全中国的决心！同时也标志着国民党反动统治即将彻底失败，全中国人民迎来解放即将到来！
POLITIC	武昌起义的历史功绩，首先敲响了清王朝封建统治的丧钟。革命军攻克总督府，占领武昌，消灭清军大批有生力量，并在全国燃起燎原烈火，沉重打击了清政府，致使1912年2月清帝被迫退位，结束了二百多年清王朝封建统治和二千多年君主专制统治。吹响了共和国诞生的号角。武昌起义创建了湖北军政府，成为共和政权的雏型，并引发各省响应。不到两个月就诞生了中华民国，建立了以孙中山为首的南京临时政府，取得辛亥革命的重大胜利。 
NORMAL	李颖
POLITIC	时光如白驹过隙，转眼改革开放已经经历了40年。这40年中，国家在党的领导和全体人民的努力下发生了天翻地覆的变化，这些变化也已经深深融入了我们的生活。上联：中华崛起迎盛世，送千家昌盛下联：巨龙腾飞颂党恩，迎万里兴隆。横批：歌颂改革开放
POLITIC	江姐，原名江竹筠，1944年夏，江竹筠经组织安排入四川大学农学院学习，从事党的秘密工作。入党后，按党组织的要求，与共产党员彭咏梧扮作夫妻，组成一个“家庭”，作为重庆市委的秘密机关和地下党员学习的辅导中心；1946年底至1947年初，参加领导重庆学生抗暴运动，并为市委机关报《挺进报》做了大量工作。1948年，彭咏梧在组织武装暴动时不幸牺牲。江姐强忍悲痛，毅然接替丈夫的工作。她说：“这条线的关系只有我熟悉，我应该在老彭倒下的地方继续战斗。”1948年6月14日，由于叛徒甫志高的出卖，江姐不幸被捕，被关押在重庆渣滓洞集中营。受尽了国民党军统特务的各种酷刑——老虎凳、吊索、带刺的钢鞭、撬杠、电刑……甚至把竹签钉进她的十指。国民党特务妄想从这个年轻的女共产党员身上找到“缺口”，以破获重庆地下党组织。面对敌人的严刑拷打，江姐始终坚贞不屈，“你们可以打断我的手，杀我的头，要组织是没有的。”“竹签子是竹子做的，共产党员的意志是钢铁铸成的!”这句看似简单的话却充满了一位女党员对祖国的全部热爱和为之不懈奋斗的力量——她就是“江姐”。
ADVERTISEMENT	第24届冬奥会即2022年北京和张家口冬奥会，口号为：纯洁的冰雪·激情的约会2022年北京-张家口冬季奥林匹克运动会（2022ThewinterOlympicsinBeijingandZhangjiakou）第24届冬季奥林匹克运动会，简称“北京冬奥会”，将在2022年2月4日～20日在中华人民共和国北京市和张家口市联合举行，北京为主办城市，张家口为协办城市，这是中国继北京奥运会、南京青奥会后，中国第三次举办的奥运赛事，也是中国首次举办的冬季奥林匹克运动会。
