POLITIC	1927年春天，4月，蒋介石在上海发动了反革命政变，7月，汪精卫在武汉叛变革命，南昌起义这一次在中国人民解放军历史上有着重大意义的战争，就发生在这一时期。为了挽救革命，中国中央于7月12日组成了临时政治局常务委员会，停止了陈独秀右倾机会主义的领导，并派周恩来赴南昌组织中共前敌委员会，负责组织领导南昌起义；同时还决定，在GCD员比较多的叶挺和贺龙部队举行起义。会后，各部队紧张地展开起义准备工作。经前敌委员会讨论决定，于8月1日凌晨4时发动起义，同志们都很兴奋，很激动，个个热血沸腾，坚决拥护起义，走革命的路，绝对服从GCD的命令。7月31日晚，各部队一切准备就绪等待起义的号令。就在此关键的时刻，有人向贺龙报告，有个副营长吃过饭就匆匆离开了部队，去向不明。贺龙分析，此人投敌可能性很大，于是立即赶到旅社向周恩来报告，周恩来当机立断，将起义时间提前到8月1日凌晨2时举行。凌晨2时，当起义的信号响起时，早已憋足了劲的起义官兵，就如2万多支利剑冲入敌营。经过5个多小时的激战，到8月1日晨，南昌敌军全部被歼，鲜艳的五星红旗迎着朝阳，随风起舞，南昌起义胜利了！
REACTION	法轮功
NORMAL	好
POLITIC	社会实践参观军事博物馆，辛亥革命的爆发是中国人民的一个缩影。辛亥革命的爆发是中国人民不满国内现状，对国家未来进行的一次伟大的探索，而新文化运动则解放了国人的思想，给中国人民带来了新的思想浪潮。而当看到中国共产党的成立和第一次人民代表大会的召开时，国内的先进生产力的代表为国家找到了一条全新的道路-建设社会主义中国的新道路。这是全中国人民的希望，自此，中国人民有了奋斗的方向。在中国共产党领导下的中国，无数的革命先辈为了中国人民的事业而前仆后继，无怨无悔，无论当时的生活是多么的艰难。在这次参观中，我看到了有关苦难的另外一组雕塑，这幅雕塑的人目光坚定而深邃，无不展示了当时人民对未来的坚定和向往。
ADVERTISEMENT	159105385321[IMAGE]www.baidu.com[IMAGE]
NORMAL	dayong74
NORMAL	樱桃小丸子
NORMAL	陈秀英
POLITIC	武昌起义的历史功绩，首先是敲响了清王朝封建统治的丧钟。革命军攻克总督府，占领武昌，消灭清军大批有生力量，在中国腹心地区打开一个缺口，成为对清王朝发动总攻击的突破口，并在全国燃起燎原烈火，沉重打击了清政府，致使1912年2月清帝被迫退位，结束了二百多年清王朝封建统治和二千多年君主专制统治。其次是吹响了共和国诞生的号角。武昌起义创建了湖北军政府，成为共和政权的雏型，并引发各省响应。不到两个月就诞生了中华民国，建立了以孙中山为首的南京临时政府，取得辛亥革命的重大胜利。武昌起义的革命精神，首先表现在武汉革命党人的历史主动精神和首创精神。他们发挥主动性，积极宣传革命思想，发展革命组织，掌握革命武装，抓住历史时机，敢把皇帝拉下马，主动出击，发动首义，创立湖北军政府。其次是武汉革命党人和人民群众的的革命精神和献身精神。武昌起义的胜利是革命党人长期艰苦奋斗和英勇流血牺牲换来的。如彭楚藩、刘复基、杨洪胜三烈士慷慨就义，程定国、熊秉坤勇于发难，纪鸿钧、王世龙舍身烧督署，都表现了大无畏的革命献身精神。广大武汉三镇人民群众也同仇敌忾，支援革命，商人捐款，工人、农民、市民踊跃参军，与革命军并肩作战，痛击清军。今天我们应该继承并发扬辛亥先烈的革命精神，把它化为社会主义现代化建设的巨大动力。
NORMAL	Cathy
POLITIC	1949年10月1日，中华人民共和国中央人民政府成立，在首都北京举行典礼。参加开国大典的，有中华人民共和国中央人民政府主席、副主席、各位委员，有中国人民政治协商会议全体代表，有工人、农民、学校师生、机关工作人员、城防部队、总数达三十万人。
NORMAL	赖永梅 工作员
POLITIC	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。
NORMAL	刘德富
POLITIC	抗日游击队：1938年开始，由东江和珠江地区各县建立游击队，目的是打击敌人，全面抗战爆发后，中共中央为开展华南地区的抗日斗争，特别是1939年1月广州失陷后，中共中央确定了开展华南游击战争的战略方针，并把工作重点放在东江、琼崖地区，在这两个地区开展了广泛的游击战争。
POLITIC	为了唤起公众的水意识，建立一种更为全面的水资源可持续利用的体制和相应的运行机制，1993年1月18日，第47届联合国大会根据联合国环境与发展大会制定的《21世纪行动议程》中提出的建议，通过了第193号决议，确定自1993年起，将每年的3月22日定为“世界水日”，以推动对水资源进行综合性统筹规划和管理，加强水资源保护，解决日益严峻的缺水问题。同时，通过开展广泛的宣传教育活动，增强公众对开发和保护水资源的意识。让我们节约用水，不要让最后一滴水成为我们的眼泪！
POLITIC	武昌起义，又称辛亥首义、武汉首义，是指1911年10月10日（农历辛亥年八月十九）在湖北武昌发生的一场旨在推翻清朝统治的兵变，也是辛亥革命的开端。[1]黄花岗起义失败后，以文学社和共进会为主的革命党人决定把目标转向长江流域，准备在以武汉为中心的两湖地区发动一次新的武装起义。通过革命党人的努力，终于在1911年（清宣统三年）10月10日成功地发动了具有划时代意义武昌起义。起义的胜利，逐步使清朝走向灭亡，并建立起亚洲第一个民主共和国——中华民国，是亚洲和中国走向民主共和的开端，在中国历史中具有里程碑意义。
POLITIC	五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用，大大提高了中国人民的觉悟
NORMAL	没有什么东西可写
POLITIC	我在假期时去了国家博物馆参观展览，该大型展览以习近平新时代中国特色社会主义思想为指导，以改革开放40年光辉历程为主线，紧扣“坚持和发展中国特色社会主义”这个主题，聚焦大事要事喜事，多角度、全景式集中展示改革开放40年的光辉历程、伟大成就和宝贵经验。突出展示党的十八大以来，以习近平同志为核心的党中央坚定不移高举改革开放旗帜，推进全面深化改革、全面扩大开放的战略决策部署，展现改革开放是党在新的时代条件下带领全国各族人民进行的新的伟大革命，展现党中央将改革进行到底的政治魄力和坚定决心，展现全面深化改革的总目标是完善和发展中国特色社会主义制度、推进国家治理体系和治理能力现代化，不断增强中国特色社会主义道路自信、理论自信、制度自信、文化自信。
NORMAL	我
POLITIC	今天去国家博物馆参观了改革开放四十周年展览，，在参观过程中真正感受到中国发生了举世瞩目及翻天覆地的变化，因此展望未来我们也激情满怀。就如习总书记说的那样：“我们要以庆祝改革开放40周年为契机，逢山开路，遇水架桥，将改革进行到底”。
POLITIC	白求恩，全名亨利·诺尔曼·白求恩，加拿大共产党员，国际主义战士，著名胸外科医师。1890年出生于加拿大安大略省格雷文赫斯特镇，1935年加入加拿大共产党，1938年来到中国参与抗日革命，1939年因病逝世。他在中国工作的一年半时间里为中国抗日革命呕心沥血，毛泽东称其为是一个高尚的人，一个纯粹的人，一个有道德的人，一个脱离了低级趣味的人，一个有益于人民的人。
NORMAL	多民族调查
NORMAL	安静的说了再见
NORMAL	王莉
SPAM	傻逼
NORMAL	各位老师和同学过年好呀！
NORMAL	链家
NORMAL	家风家训
NORMAL	我爱福州
NORMAL	zxl
NORMAL	　抗日战争是遭受疯狂的掠夺与蹂躏的奋起之战
POLITIC	家庭文明公约，亦称“家庭文明责任制”。是人民群众在加强思想革命化、抵制和清除精神污染的过程中，所创造出的一种新的应用文样式。家庭文明公约要同党和国家当前的任务挂起钩来，让公约为党的路线、方针、政策服务。
NORMAL	LSW
POLITIC	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。1927年8月1日，中国共产党领导部分国民革命军在江西省南昌市举行的武装起义。起义由周恩来、贺龙、叶挺、朱德、刘伯承、谭平山领导。1933年7月11日，中华苏维埃共和国临时中央政府根据中央革命军事委员会6月30日的建议，决定8月1日为中国工农红军成立纪念日。从此，8月1日成为中国工农红军和后来的中国人民解放军的建军节。
POLITIC	马克思大裤衩
POLITIC	“潮平两岸阔，风正一帆悬”。“中国快车”正满载13亿人的“中国梦”，迎着大发展、大融合、大变革的时代潮流，以无比豪迈、自信的新姿态向前驰骋！党的十八大之后，以习近平为总书记的党中央，接过历史的接力棒，带领全党全国各族人民奋发有为推进中国特色社会主义伟大事业，明确提出“两个一百年”奋斗目标和中华民族伟大复兴的中国梦。我们相信，随着全面深化改革的不断推进，中华民族这个“东方巨龙”一定会日益“强起来”，中华民族伟大复兴的中国梦一定会实现！
REACTION	八一南昌起义常简称南昌起义或者八一起义，指在1927年8月1日中共联合国民党左派，打响了武装反抗国民党反动派的第一枪，揭开了中国共产党独立领导武装斗争和创建革命军队的序幕。
SPAM	Rogue
NORMAL	清明节
NORMAL	李逍遥
ADVERTISEMENT	　　我13699209107与父亲不相见已二年余了，我最不能忘记的是他的背影。那年冬天，祖母死了，父亲的差使也交卸了，正是祸不单行的日子，我从HO2aUT47ho到徐州，111111黄11~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~打算跟着父亲奔丧回家。到徐州见着父亲，看见满院狼藉的东西，又想起祖母，不禁簌簌地流下眼泪。父亲说，“事已如此，不必难过，好在天无绝人之路！”　　回家变卖典质，父亲还了亏空；又借钱办了丧事。这些日子，家中光景很是惨淡，一半为了丧事，一半为了父亲赋闲。事完毕，父亲要到南京谋事，我也要回北京念书，我们便同行。　　到南京时，有朋友约去游逛，勾留了一日；第二日上午便须渡江到浦口7，下午上车北去。父亲因为事忙，本已说定不送我，叫旅馆里一个熟识的茶房陪我同去。他再三嘱咐茶房，甚是仔细。但他终于不放心，怕茶房不妥帖；颇踌躇了一会。其实我那年已二十岁，北京已来往过两三次，是没有甚么要紧的了。他踌躇了一会，终于决定还是自己送我去。我两三回劝他不必去；他只说，“不要紧，他们去不好！”　　我们过了江，进了车站。我买票，他忙着照看行李。行李太多了，得向脚夫行些小费，才可过去。他便又忙着和他们讲价钱。我那时真是聪明过分，总觉他说话不大漂亮，非自己插嘴不可。但他终于讲定了价钱；就送我上车。他给
